sample,taxon,num_reads,score,relative_frequency,max_read_count
case_2,Microbacterium sp. 4R-513,0,0.666667,0.000000,2
case_3,Microbacterium sp. 4R-513,1,0.666667,0.000000,2
case_4,Microbacterium sp. 4R-513,2,0.666667,0.000000,2
control_1,Microbacterium sp. 4R-513,0,0.666667,0.000000,2
control_2,Microbacterium sp. 4R-513,0,0.666667,0.000000,2
control_3,Microbacterium sp. 4R-513,0,0.666667,0.000000,2
case_2,Microbacterium sp. RG1,0,0.333333,0.000000,1
case_3,Microbacterium sp. RG1,1,0.333333,0.000000,1
case_4,Microbacterium sp. RG1,0,0.333333,0.000000,1
control_1,Microbacterium sp. RG1,0,0.333333,0.000000,1
control_2,Microbacterium sp. RG1,0,0.333333,0.000000,1
control_3,Microbacterium sp. RG1,0,0.333333,0.000000,1
case_2,Microbacterium sp. A18JL241,0,0.333333,0.000000,1
case_3,Microbacterium sp. A18JL241,1,0.333333,0.000000,1
case_4,Microbacterium sp. A18JL241,0,0.333333,0.000000,1
control_1,Microbacterium sp. A18JL241,0,0.333333,0.000000,1
control_2,Microbacterium sp. A18JL241,0,0.333333,0.000000,1
control_3,Microbacterium sp. A18JL241,0,0.333333,0.000000,1
case_2,Microbacterium sp. SSW1-36,0,0.000000,1.000000,1
case_3,Microbacterium sp. SSW1-36,1,0.000000,1.000000,1
case_4,Microbacterium sp. SSW1-36,0,0.000000,1.000000,1
control_1,Microbacterium sp. SSW1-36,0,0.000000,1.000000,1
control_2,Microbacterium sp. SSW1-36,1,0.000000,1.000000,1
control_3,Microbacterium sp. SSW1-36,0,0.000000,1.000000,1
case_2,Microbacterium aurum,0,-0.333333,2.000000,2
case_3,Microbacterium aurum,1,-0.333333,2.000000,2
case_4,Microbacterium aurum,0,-0.333333,2.000000,2
control_1,Microbacterium aurum,1,-0.333333,2.000000,2
control_2,Microbacterium aurum,0,-0.333333,2.000000,2
control_3,Microbacterium aurum,2,-0.333333,2.000000,2
case_2,Microbacterium esteraromaticum,0,0.333333,0.000000,1
case_3,Microbacterium esteraromaticum,1,0.333333,0.000000,1
case_4,Microbacterium esteraromaticum,0,0.333333,0.000000,1
control_1,Microbacterium esteraromaticum,0,0.333333,0.000000,1
control_2,Microbacterium esteraromaticum,0,0.333333,0.000000,1
control_3,Microbacterium esteraromaticum,0,0.333333,0.000000,1
case_2,Microbacterium testaceum StLB037,0,0.333333,0.000000,1
case_3,Microbacterium testaceum StLB037,1,0.333333,0.000000,1
case_4,Microbacterium testaceum StLB037,0,0.333333,0.000000,1
control_1,Microbacterium testaceum StLB037,0,0.333333,0.000000,1
control_2,Microbacterium testaceum StLB037,0,0.333333,0.000000,1
control_3,Microbacterium testaceum StLB037,0,0.333333,0.000000,1
case_2,Microbacterium resistens,0,0.000000,1.000000,1
case_3,Microbacterium resistens,1,0.000000,1.000000,1
case_4,Microbacterium resistens,0,0.000000,1.000000,1
control_1,Microbacterium resistens,1,0.000000,1.000000,1
control_2,Microbacterium resistens,0,0.000000,1.000000,1
control_3,Microbacterium resistens,0,0.000000,1.000000,1
case_2,Aurantimicrobium minutum,0,0.666667,0.000000,1
case_3,Aurantimicrobium minutum,1,0.666667,0.000000,1
case_4,Aurantimicrobium minutum,1,0.666667,0.000000,1
control_1,Aurantimicrobium minutum,0,0.666667,0.000000,1
control_2,Aurantimicrobium minutum,0,0.666667,0.000000,1
control_3,Aurantimicrobium minutum,0,0.666667,0.000000,1
case_2,Aurantimicrobium sp. MWH-Uga1,0,0.000000,1.000000,1
case_3,Aurantimicrobium sp. MWH-Uga1,1,0.000000,1.000000,1
case_4,Aurantimicrobium sp. MWH-Uga1,0,0.000000,1.000000,1
control_1,Aurantimicrobium sp. MWH-Uga1,1,0.000000,1.000000,1
control_2,Aurantimicrobium sp. MWH-Uga1,0,0.000000,1.000000,1
control_3,Aurantimicrobium sp. MWH-Uga1,0,0.000000,1.000000,1
case_2,Rhodoluna lacicola,0,-0.333333,1.500000,3
case_3,Rhodoluna lacicola,3,-0.333333,1.500000,3
case_4,Rhodoluna lacicola,1,-0.333333,1.500000,3
control_1,Rhodoluna lacicola,1,-0.333333,1.500000,3
control_2,Rhodoluna lacicola,2,-0.333333,1.500000,3
control_3,Rhodoluna lacicola,1,-0.333333,1.500000,3
case_2,Curtobacterium sp. 24E2,0,0.333333,0.000000,1
case_3,Curtobacterium sp. 24E2,1,0.333333,0.000000,1
case_4,Curtobacterium sp. 24E2,0,0.333333,0.000000,1
control_1,Curtobacterium sp. 24E2,0,0.333333,0.000000,1
control_2,Curtobacterium sp. 24E2,0,0.333333,0.000000,1
control_3,Curtobacterium sp. 24E2,0,0.333333,0.000000,1
case_2,Rathayibacter toxicus,0,0.333333,0.000000,1
case_3,Rathayibacter toxicus,1,0.333333,0.000000,1
case_4,Rathayibacter toxicus,0,0.333333,0.000000,1
control_1,Rathayibacter toxicus,0,0.333333,0.000000,1
control_2,Rathayibacter toxicus,0,0.333333,0.000000,1
control_3,Rathayibacter toxicus,0,0.333333,0.000000,1
case_2,Rathayibacter sp. VKM Ac-2801,0,0.333333,0.000000,1
case_3,Rathayibacter sp. VKM Ac-2801,1,0.333333,0.000000,1
case_4,Rathayibacter sp. VKM Ac-2801,0,0.333333,0.000000,1
control_1,Rathayibacter sp. VKM Ac-2801,0,0.333333,0.000000,1
control_2,Rathayibacter sp. VKM Ac-2801,0,0.333333,0.000000,1
control_3,Rathayibacter sp. VKM Ac-2801,0,0.333333,0.000000,1
case_2,unclassified Leucobacter,0,0.333333,0.000000,1
case_3,unclassified Leucobacter,1,0.333333,0.000000,1
case_4,unclassified Leucobacter,0,0.333333,0.000000,1
control_1,unclassified Leucobacter,0,0.333333,0.000000,1
control_2,unclassified Leucobacter,0,0.333333,0.000000,1
control_3,unclassified Leucobacter,0,0.333333,0.000000,1
case_2,Leucobacter sp. H25R-14,0,0.333333,0.000000,1
case_3,Leucobacter sp. H25R-14,1,0.333333,0.000000,1
case_4,Leucobacter sp. H25R-14,0,0.333333,0.000000,1
control_1,Leucobacter sp. H25R-14,0,0.333333,0.000000,1
control_2,Leucobacter sp. H25R-14,0,0.333333,0.000000,1
control_3,Leucobacter sp. H25R-14,0,0.333333,0.000000,1
case_2,Salinibacterium hongtaonis,0,0.000000,1.000000,1
case_3,Salinibacterium hongtaonis,1,0.000000,1.000000,1
case_4,Salinibacterium hongtaonis,0,0.000000,1.000000,1
control_1,Salinibacterium hongtaonis,1,0.000000,1.000000,1
control_2,Salinibacterium hongtaonis,0,0.000000,1.000000,1
control_3,Salinibacterium hongtaonis,0,0.000000,1.000000,1
case_2,Salinibacterium sp. ZJ450,0,0.333333,0.000000,1
case_3,Salinibacterium sp. ZJ450,1,0.333333,0.000000,1
case_4,Salinibacterium sp. ZJ450,0,0.333333,0.000000,1
control_1,Salinibacterium sp. ZJ450,0,0.333333,0.000000,1
control_2,Salinibacterium sp. ZJ450,0,0.333333,0.000000,1
control_3,Salinibacterium sp. ZJ450,0,0.333333,0.000000,1
case_2,Clavibacter michiganensis,0,0.333333,0.500000,1
case_3,Clavibacter michiganensis,1,0.333333,0.500000,1
case_4,Clavibacter michiganensis,1,0.333333,0.500000,1
control_1,Clavibacter michiganensis,1,0.333333,0.500000,1
control_2,Clavibacter michiganensis,0,0.333333,0.500000,1
control_3,Clavibacter michiganensis,0,0.333333,0.500000,1
case_2,Agrococcus,0,0.333333,0.000000,1
case_3,Agrococcus,0,0.333333,0.000000,1
case_4,Agrococcus,1,0.333333,0.000000,1
control_1,Agrococcus,0,0.333333,0.000000,1
control_2,Agrococcus,0,0.333333,0.000000,1
control_3,Agrococcus,0,0.333333,0.000000,1
case_2,Agrococcus jejuensis,0,0.333333,0.000000,1
case_3,Agrococcus jejuensis,1,0.333333,0.000000,1
case_4,Agrococcus jejuensis,0,0.333333,0.000000,1
control_1,Agrococcus jejuensis,0,0.333333,0.000000,1
control_2,Agrococcus jejuensis,0,0.333333,0.000000,1
control_3,Agrococcus jejuensis,0,0.333333,0.000000,1
case_2,Herbiconiux sp. L3-i23,0,0.000000,1.000000,2
case_3,Herbiconiux sp. L3-i23,1,0.000000,1.000000,2
case_4,Herbiconiux sp. L3-i23,0,0.000000,1.000000,2
control_1,Herbiconiux sp. L3-i23,2,0.000000,1.000000,2
control_2,Herbiconiux sp. L3-i23,0,0.000000,1.000000,2
control_3,Herbiconiux sp. L3-i23,0,0.000000,1.000000,2
case_2,Kocuria rosea,0,0.333333,0.000000,1
case_3,Kocuria rosea,1,0.333333,0.000000,1
case_4,Kocuria rosea,0,0.333333,0.000000,1
control_1,Kocuria rosea,0,0.333333,0.000000,1
control_2,Kocuria rosea,0,0.333333,0.000000,1
control_3,Kocuria rosea,0,0.333333,0.000000,1
case_2,Kocuria palustris,0,0.333333,0.000000,1
case_3,Kocuria palustris,1,0.333333,0.000000,1
case_4,Kocuria palustris,0,0.333333,0.000000,1
control_1,Kocuria palustris,0,0.333333,0.000000,1
control_2,Kocuria palustris,0,0.333333,0.000000,1
control_3,Kocuria palustris,0,0.333333,0.000000,1
case_2,Rothia mucilaginosa DY-18,0,0.000000,1.000000,1
case_3,Rothia mucilaginosa DY-18,1,0.000000,1.000000,1
case_4,Rothia mucilaginosa DY-18,0,0.000000,1.000000,1
control_1,Rothia mucilaginosa DY-18,1,0.000000,1.000000,1
control_2,Rothia mucilaginosa DY-18,0,0.000000,1.000000,1
control_3,Rothia mucilaginosa DY-18,0,0.000000,1.000000,1
case_2,Glutamicibacter protophormiae,0,0.000000,1.000000,1
case_3,Glutamicibacter protophormiae,1,0.000000,1.000000,1
case_4,Glutamicibacter protophormiae,0,0.000000,1.000000,1
control_1,Glutamicibacter protophormiae,1,0.000000,1.000000,1
control_2,Glutamicibacter protophormiae,0,0.000000,1.000000,1
control_3,Glutamicibacter protophormiae,0,0.000000,1.000000,1
case_2,Paenarthrobacter,0,0.333333,0.000000,1
case_3,Paenarthrobacter,1,0.333333,0.000000,1
case_4,Paenarthrobacter,0,0.333333,0.000000,1
control_1,Paenarthrobacter,0,0.333333,0.000000,1
control_2,Paenarthrobacter,0,0.333333,0.000000,1
control_3,Paenarthrobacter,0,0.333333,0.000000,1
case_2,Pseudarthrobacter sp. NS4,0,0.333333,0.000000,1
case_3,Pseudarthrobacter sp. NS4,1,0.333333,0.000000,1
case_4,Pseudarthrobacter sp. NS4,0,0.333333,0.000000,1
control_1,Pseudarthrobacter sp. NS4,0,0.333333,0.000000,1
control_2,Pseudarthrobacter sp. NS4,0,0.333333,0.000000,1
control_3,Pseudarthrobacter sp. NS4,0,0.333333,0.000000,1
case_2,Cellulomonas sp. C5510,0,0.333333,0.000000,1
case_3,Cellulomonas sp. C5510,1,0.333333,0.000000,1
case_4,Cellulomonas sp. C5510,0,0.333333,0.000000,1
control_1,Cellulomonas sp. C5510,0,0.333333,0.000000,1
control_2,Cellulomonas sp. C5510,0,0.333333,0.000000,1
control_3,Cellulomonas sp. C5510,0,0.333333,0.000000,1
case_2,Cellulomonas sp. zg.B89,0,0.333333,0.000000,1
case_3,Cellulomonas sp. zg.B89,1,0.333333,0.000000,1
case_4,Cellulomonas sp. zg.B89,0,0.333333,0.000000,1
control_1,Cellulomonas sp. zg.B89,0,0.333333,0.000000,1
control_2,Cellulomonas sp. zg.B89,0,0.333333,0.000000,1
control_3,Cellulomonas sp. zg.B89,0,0.333333,0.000000,1
case_2,Cellulomonas sp. NS3,0,0.333333,0.000000,1
case_3,Cellulomonas sp. NS3,1,0.333333,0.000000,1
case_4,Cellulomonas sp. NS3,0,0.333333,0.000000,1
control_1,Cellulomonas sp. NS3,0,0.333333,0.000000,1
control_2,Cellulomonas sp. NS3,0,0.333333,0.000000,1
control_3,Cellulomonas sp. NS3,0,0.333333,0.000000,1
case_2,Cellulomonas taurus,0,0.333333,0.000000,1
case_3,Cellulomonas taurus,1,0.333333,0.000000,1
case_4,Cellulomonas taurus,0,0.333333,0.000000,1
control_1,Cellulomonas taurus,0,0.333333,0.000000,1
control_2,Cellulomonas taurus,0,0.333333,0.000000,1
control_3,Cellulomonas taurus,0,0.333333,0.000000,1
case_2,Paraoerskovia marina,0,0.333333,0.000000,1
case_3,Paraoerskovia marina,1,0.333333,0.000000,1
case_4,Paraoerskovia marina,0,0.333333,0.000000,1
control_1,Paraoerskovia marina,0,0.333333,0.000000,1
control_2,Paraoerskovia marina,0,0.333333,0.000000,1
control_3,Paraoerskovia marina,0,0.333333,0.000000,1
case_2,Pseudactinotalea sp. HY158,0,0.333333,0.000000,1
case_3,Pseudactinotalea sp. HY158,1,0.333333,0.000000,1
case_4,Pseudactinotalea sp. HY158,0,0.333333,0.000000,1
control_1,Pseudactinotalea sp. HY158,0,0.333333,0.000000,1
control_2,Pseudactinotalea sp. HY158,0,0.333333,0.000000,1
control_3,Pseudactinotalea sp. HY158,0,0.333333,0.000000,1
case_2,Arsenicicoccus sp. oral taxon 190,0,0.333333,0.000000,1
case_3,Arsenicicoccus sp. oral taxon 190,1,0.333333,0.000000,1
case_4,Arsenicicoccus sp. oral taxon 190,0,0.333333,0.000000,1
control_1,Arsenicicoccus sp. oral taxon 190,0,0.333333,0.000000,1
control_2,Arsenicicoccus sp. oral taxon 190,0,0.333333,0.000000,1
control_3,Arsenicicoccus sp. oral taxon 190,0,0.333333,0.000000,1
case_2,Phycicoccus endophyticus,0,0.333333,0.000000,1
case_3,Phycicoccus endophyticus,1,0.333333,0.000000,1
case_4,Phycicoccus endophyticus,0,0.333333,0.000000,1
control_1,Phycicoccus endophyticus,0,0.333333,0.000000,1
control_2,Phycicoccus endophyticus,0,0.333333,0.000000,1
control_3,Phycicoccus endophyticus,0,0.333333,0.000000,1
case_2,Brevibacterium sp. SMBL_HHYL_HB1,0,0.333333,0.000000,1
case_3,Brevibacterium sp. SMBL_HHYL_HB1,1,0.333333,0.000000,1
case_4,Brevibacterium sp. SMBL_HHYL_HB1,0,0.333333,0.000000,1
control_1,Brevibacterium sp. SMBL_HHYL_HB1,0,0.333333,0.000000,1
control_2,Brevibacterium sp. SMBL_HHYL_HB1,0,0.333333,0.000000,1
control_3,Brevibacterium sp. SMBL_HHYL_HB1,0,0.333333,0.000000,1
case_2,Ornithinimicrobium sp. HY006,0,0.333333,0.000000,1
case_3,Ornithinimicrobium sp. HY006,1,0.333333,0.000000,1
case_4,Ornithinimicrobium sp. HY006,0,0.333333,0.000000,1
control_1,Ornithinimicrobium sp. HY006,0,0.333333,0.000000,1
control_2,Ornithinimicrobium sp. HY006,0,0.333333,0.000000,1
control_3,Ornithinimicrobium sp. HY006,0,0.333333,0.000000,1
case_2,Ruania zhangjianzhongii,0,0.666667,0.000000,1
case_3,Ruania zhangjianzhongii,1,0.666667,0.000000,1
case_4,Ruania zhangjianzhongii,1,0.666667,0.000000,1
control_1,Ruania zhangjianzhongii,0,0.666667,0.000000,1
control_2,Ruania zhangjianzhongii,0,0.666667,0.000000,1
control_3,Ruania zhangjianzhongii,0,0.666667,0.000000,1
case_2,Allobranchiibius sp. GilTou73,0,0.000000,1.000000,1
case_3,Allobranchiibius sp. GilTou73,1,0.000000,1.000000,1
case_4,Allobranchiibius sp. GilTou73,0,0.000000,1.000000,1
control_1,Allobranchiibius sp. GilTou73,1,0.000000,1.000000,1
control_2,Allobranchiibius sp. GilTou73,0,0.000000,1.000000,1
control_3,Allobranchiibius sp. GilTou73,0,0.000000,1.000000,1
case_2,Streptomyces sp. HL-66,0,0.000000,1.000000,2
case_3,Streptomyces sp. HL-66,2,0.000000,1.000000,2
case_4,Streptomyces sp. HL-66,0,0.000000,1.000000,2
control_1,Streptomyces sp. HL-66,0,0.000000,1.000000,2
control_2,Streptomyces sp. HL-66,1,0.000000,1.000000,2
control_3,Streptomyces sp. HL-66,0,0.000000,1.000000,2
case_2,Streptomyces sp. MG28,0,0.333333,0.000000,2
case_3,Streptomyces sp. MG28,2,0.333333,0.000000,2
case_4,Streptomyces sp. MG28,0,0.333333,0.000000,2
control_1,Streptomyces sp. MG28,0,0.333333,0.000000,2
control_2,Streptomyces sp. MG28,0,0.333333,0.000000,2
control_3,Streptomyces sp. MG28,0,0.333333,0.000000,2
case_2,Streptomyces sp. ID38640,0,0.333333,0.000000,2
case_3,Streptomyces sp. ID38640,2,0.333333,0.000000,2
case_4,Streptomyces sp. ID38640,0,0.333333,0.000000,2
control_1,Streptomyces sp. ID38640,0,0.333333,0.000000,2
control_2,Streptomyces sp. ID38640,0,0.333333,0.000000,2
control_3,Streptomyces sp. ID38640,0,0.333333,0.000000,2
case_2,Streptomyces sp. 135,0,0.000000,1.000000,2
case_3,Streptomyces sp. 135,2,0.000000,1.000000,2
case_4,Streptomyces sp. 135,0,0.000000,1.000000,2
control_1,Streptomyces sp. 135,1,0.000000,1.000000,2
control_2,Streptomyces sp. 135,0,0.000000,1.000000,2
control_3,Streptomyces sp. 135,0,0.000000,1.000000,2
case_2,Streptomyces sp. HF10,0,0.333333,0.500000,2
case_3,Streptomyces sp. HF10,2,0.333333,0.500000,2
case_4,Streptomyces sp. HF10,1,0.333333,0.500000,2
control_1,Streptomyces sp. HF10,0,0.333333,0.500000,2
control_2,Streptomyces sp. HF10,0,0.333333,0.500000,2
control_3,Streptomyces sp. HF10,1,0.333333,0.500000,2
case_2,Streptomyces sp. HSG2,0,0.666667,0.000000,1
case_3,Streptomyces sp. HSG2,1,0.666667,0.000000,1
case_4,Streptomyces sp. HSG2,1,0.666667,0.000000,1
control_1,Streptomyces sp. HSG2,0,0.666667,0.000000,1
control_2,Streptomyces sp. HSG2,0,0.666667,0.000000,1
control_3,Streptomyces sp. HSG2,0,0.666667,0.000000,1
case_2,Streptomyces sp. 891-h,0,0.333333,0.000000,1
case_3,Streptomyces sp. 891-h,1,0.333333,0.000000,1
case_4,Streptomyces sp. 891-h,0,0.333333,0.000000,1
control_1,Streptomyces sp. 891-h,0,0.333333,0.000000,1
control_2,Streptomyces sp. 891-h,0,0.333333,0.000000,1
control_3,Streptomyces sp. 891-h,0,0.333333,0.000000,1
case_2,Streptomyces sp. AgN23,0,0.333333,0.000000,1
case_3,Streptomyces sp. AgN23,1,0.333333,0.000000,1
case_4,Streptomyces sp. AgN23,0,0.333333,0.000000,1
control_1,Streptomyces sp. AgN23,0,0.333333,0.000000,1
control_2,Streptomyces sp. AgN23,0,0.333333,0.000000,1
control_3,Streptomyces sp. AgN23,0,0.333333,0.000000,1
case_2,Streptomyces sp. CB09001,0,0.000000,1.000000,1
case_3,Streptomyces sp. CB09001,1,0.000000,1.000000,1
case_4,Streptomyces sp. CB09001,0,0.000000,1.000000,1
control_1,Streptomyces sp. CB09001,1,0.000000,1.000000,1
control_2,Streptomyces sp. CB09001,0,0.000000,1.000000,1
control_3,Streptomyces sp. CB09001,0,0.000000,1.000000,1
case_2,Streptomyces sp. YIM 121038,0,0.333333,0.000000,1
case_3,Streptomyces sp. YIM 121038,1,0.333333,0.000000,1
case_4,Streptomyces sp. YIM 121038,0,0.333333,0.000000,1
control_1,Streptomyces sp. YIM 121038,0,0.333333,0.000000,1
control_2,Streptomyces sp. YIM 121038,0,0.333333,0.000000,1
control_3,Streptomyces sp. YIM 121038,0,0.333333,0.000000,1
case_2,Streptomyces sp. AMCC400023,0,0.000000,1.000000,2
case_3,Streptomyces sp. AMCC400023,1,0.000000,1.000000,2
case_4,Streptomyces sp. AMCC400023,0,0.000000,1.000000,2
control_1,Streptomyces sp. AMCC400023,2,0.000000,1.000000,2
control_2,Streptomyces sp. AMCC400023,0,0.000000,1.000000,2
control_3,Streptomyces sp. AMCC400023,0,0.000000,1.000000,2
case_2,Streptomyces sp. FR-008,0,0.333333,0.000000,1
case_3,Streptomyces sp. FR-008,1,0.333333,0.000000,1
case_4,Streptomyces sp. FR-008,0,0.333333,0.000000,1
control_1,Streptomyces sp. FR-008,0,0.333333,0.000000,1
control_2,Streptomyces sp. FR-008,0,0.333333,0.000000,1
control_3,Streptomyces sp. FR-008,0,0.333333,0.000000,1
case_2,Streptomyces marincola,0,0.333333,0.500000,2
case_3,Streptomyces marincola,2,0.333333,0.500000,2
case_4,Streptomyces marincola,1,0.333333,0.500000,2
control_1,Streptomyces marincola,0,0.333333,0.500000,2
control_2,Streptomyces marincola,0,0.333333,0.500000,2
control_3,Streptomyces marincola,1,0.333333,0.500000,2
case_2,Streptomyces katrae,0,0.333333,0.000000,2
case_3,Streptomyces katrae,2,0.333333,0.000000,2
case_4,Streptomyces katrae,0,0.333333,0.000000,2
control_1,Streptomyces katrae,0,0.333333,0.000000,2
control_2,Streptomyces katrae,0,0.333333,0.000000,2
control_3,Streptomyces katrae,0,0.333333,0.000000,2
case_2,Streptomyces glaucescens,0,0.333333,0.000000,2
case_3,Streptomyces glaucescens,2,0.333333,0.000000,2
case_4,Streptomyces glaucescens,0,0.333333,0.000000,2
control_1,Streptomyces glaucescens,0,0.333333,0.000000,2
control_2,Streptomyces glaucescens,0,0.333333,0.000000,2
control_3,Streptomyces glaucescens,0,0.333333,0.000000,2
case_2,Streptomyces exfoliatus,0,-0.333333,2.000000,1
case_3,Streptomyces exfoliatus,1,-0.333333,2.000000,1
case_4,Streptomyces exfoliatus,0,-0.333333,2.000000,1
control_1,Streptomyces exfoliatus,1,-0.333333,2.000000,1
control_2,Streptomyces exfoliatus,1,-0.333333,2.000000,1
control_3,Streptomyces exfoliatus,0,-0.333333,2.000000,1
case_2,Streptomyces roseirectus,0,0.000000,1.000000,1
case_3,Streptomyces roseirectus,1,0.000000,1.000000,1
case_4,Streptomyces roseirectus,0,0.000000,1.000000,1
control_1,Streptomyces roseirectus,1,0.000000,1.000000,1
control_2,Streptomyces roseirectus,0,0.000000,1.000000,1
control_3,Streptomyces roseirectus,0,0.000000,1.000000,1
case_2,Streptomyces paludis,0,0.333333,0.000000,1
case_3,Streptomyces paludis,1,0.333333,0.000000,1
case_4,Streptomyces paludis,0,0.333333,0.000000,1
control_1,Streptomyces paludis,0,0.333333,0.000000,1
control_2,Streptomyces paludis,0,0.333333,0.000000,1
control_3,Streptomyces paludis,0,0.333333,0.000000,1
case_2,Streptomyces huasconensis,0,0.333333,0.000000,1
case_3,Streptomyces huasconensis,1,0.333333,0.000000,1
case_4,Streptomyces huasconensis,0,0.333333,0.000000,1
control_1,Streptomyces huasconensis,0,0.333333,0.000000,1
control_2,Streptomyces huasconensis,0,0.333333,0.000000,1
control_3,Streptomyces huasconensis,0,0.333333,0.000000,1
case_2,Streptomyces xinghaiensis S187,0,0.333333,0.000000,1
case_3,Streptomyces xinghaiensis S187,1,0.333333,0.000000,1
case_4,Streptomyces xinghaiensis S187,0,0.333333,0.000000,1
control_1,Streptomyces xinghaiensis S187,0,0.333333,0.000000,1
control_2,Streptomyces xinghaiensis S187,0,0.333333,0.000000,1
control_3,Streptomyces xinghaiensis S187,0,0.333333,0.000000,1
case_2,Streptomyces durmitorensis,0,0.333333,0.000000,1
case_3,Streptomyces durmitorensis,1,0.333333,0.000000,1
case_4,Streptomyces durmitorensis,0,0.333333,0.000000,1
control_1,Streptomyces durmitorensis,0,0.333333,0.000000,1
control_2,Streptomyces durmitorensis,0,0.333333,0.000000,1
control_3,Streptomyces durmitorensis,0,0.333333,0.000000,1
case_2,Streptomyces rectiverticillatus,0,0.333333,0.000000,1
case_3,Streptomyces rectiverticillatus,1,0.333333,0.000000,1
case_4,Streptomyces rectiverticillatus,0,0.333333,0.000000,1
control_1,Streptomyces rectiverticillatus,0,0.333333,0.000000,1
control_2,Streptomyces rectiverticillatus,0,0.333333,0.000000,1
control_3,Streptomyces rectiverticillatus,0,0.333333,0.000000,1
case_2,Streptomyces olivoreticuli subsp. olivoreticuli,0,0.000000,1.000000,1
case_3,Streptomyces olivoreticuli subsp. olivoreticuli,1,0.000000,1.000000,1
case_4,Streptomyces olivoreticuli subsp. olivoreticuli,0,0.000000,1.000000,1
control_1,Streptomyces olivoreticuli subsp. olivoreticuli,1,0.000000,1.000000,1
control_2,Streptomyces olivoreticuli subsp. olivoreticuli,0,0.000000,1.000000,1
control_3,Streptomyces olivoreticuli subsp. olivoreticuli,0,0.000000,1.000000,1
case_2,Streptomyces prasinus,0,0.333333,0.000000,1
case_3,Streptomyces prasinus,1,0.333333,0.000000,1
case_4,Streptomyces prasinus,0,0.333333,0.000000,1
control_1,Streptomyces prasinus,0,0.333333,0.000000,1
control_2,Streptomyces prasinus,0,0.333333,0.000000,1
control_3,Streptomyces prasinus,0,0.333333,0.000000,1
case_2,Streptomyces venezuelae,0,-0.333333,2.000000,2
case_3,Streptomyces venezuelae,1,-0.333333,2.000000,2
case_4,Streptomyces venezuelae,0,-0.333333,2.000000,2
control_1,Streptomyces venezuelae,1,-0.333333,2.000000,2
control_2,Streptomyces venezuelae,2,-0.333333,2.000000,2
control_3,Streptomyces venezuelae,0,-0.333333,2.000000,2
case_2,Streptomyces chartreusis,0,0.666667,0.000000,1
case_3,Streptomyces chartreusis,1,0.666667,0.000000,1
case_4,Streptomyces chartreusis,1,0.666667,0.000000,1
control_1,Streptomyces chartreusis,0,0.666667,0.000000,1
control_2,Streptomyces chartreusis,0,0.666667,0.000000,1
control_3,Streptomyces chartreusis,0,0.666667,0.000000,1
case_2,Streptacidiphilus sp. PB12-B1b,0,0.000000,1.000000,1
case_3,Streptacidiphilus sp. PB12-B1b,1,0.000000,1.000000,1
case_4,Streptacidiphilus sp. PB12-B1b,0,0.000000,1.000000,1
control_1,Streptacidiphilus sp. PB12-B1b,0,0.000000,1.000000,1
control_2,Streptacidiphilus sp. PB12-B1b,1,0.000000,1.000000,1
control_3,Streptacidiphilus sp. PB12-B1b,0,0.000000,1.000000,1
case_2,Cutibacterium acnes subsp. defendens ATCC 11828,0,0.333333,0.000000,1
case_3,Cutibacterium acnes subsp. defendens ATCC 11828,1,0.333333,0.000000,1
case_4,Cutibacterium acnes subsp. defendens ATCC 11828,0,0.333333,0.000000,1
control_1,Cutibacterium acnes subsp. defendens ATCC 11828,0,0.333333,0.000000,1
control_2,Cutibacterium acnes subsp. defendens ATCC 11828,0,0.333333,0.000000,1
control_3,Cutibacterium acnes subsp. defendens ATCC 11828,0,0.333333,0.000000,1
case_2,Cutibacterium granulosum,0,0.000000,1.000000,2
case_3,Cutibacterium granulosum,2,0.000000,1.000000,2
case_4,Cutibacterium granulosum,0,0.000000,1.000000,2
control_1,Cutibacterium granulosum,1,0.000000,1.000000,2
control_2,Cutibacterium granulosum,0,0.000000,1.000000,2
control_3,Cutibacterium granulosum,0,0.000000,1.000000,2
case_2,Tessaracoccus,0,0.000000,1.000000,1
case_3,Tessaracoccus,1,0.000000,1.000000,1
case_4,Tessaracoccus,0,0.000000,1.000000,1
control_1,Tessaracoccus,0,0.000000,1.000000,1
control_2,Tessaracoccus,0,0.000000,1.000000,1
control_3,Tessaracoccus,1,0.000000,1.000000,1
case_2,Tessaracoccus sp. MC1865,0,0.333333,0.000000,1
case_3,Tessaracoccus sp. MC1865,1,0.333333,0.000000,1
case_4,Tessaracoccus sp. MC1865,0,0.333333,0.000000,1
control_1,Tessaracoccus sp. MC1865,0,0.333333,0.000000,1
control_2,Tessaracoccus sp. MC1865,0,0.333333,0.000000,1
control_3,Tessaracoccus sp. MC1865,0,0.333333,0.000000,1
case_2,Nocardioides sp. cx-173,0,0.000000,1.000000,1
case_3,Nocardioides sp. cx-173,1,0.000000,1.000000,1
case_4,Nocardioides sp. cx-173,0,0.000000,1.000000,1
control_1,Nocardioides sp. cx-173,0,0.000000,1.000000,1
control_2,Nocardioides sp. cx-173,1,0.000000,1.000000,1
control_3,Nocardioides sp. cx-173,0,0.000000,1.000000,1
case_2,Nocardioides sp. zg-536,0,0.333333,0.000000,1
case_3,Nocardioides sp. zg-536,1,0.333333,0.000000,1
