sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
control_2,Burkholderiales,80840,O,4,120,20390,0.000000,1.000000,1.000000,6,5,0.000000,1.000000,1.000000,239,169
control_3,Burkholderiales,80840,O,2,50,6882,0.000000,1.000000,1.000000,6,5,0.000000,1.000000,1.000000,239,169
case_2,Comamonadaceae,80864,F,2,61,22322,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,108,76
case_3,Comamonadaceae,80864,F,10,108,41694,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,108,76
case_4,Comamonadaceae,80864,F,7,74,34111,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,108,76
control_1,Comamonadaceae,80864,F,8,76,27018,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,108,76
control_2,Comamonadaceae,80864,F,3,64,20390,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,108,76
control_3,Comamonadaceae,80864,F,3,22,6882,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,108,76
case_2,Variovorax,34072,G,2,17,22322,0.333333,1.000000,0.666667,2,4,0.000000,1.000000,1.000000,20,21
case_3,Variovorax,34072,G,2,20,41694,0.333333,1.000000,0.666667,2,4,0.000000,1.000000,1.000000,20,21
case_4,Variovorax,34072,G,1,10,34111,0.333333,1.000000,0.666667,2,4,0.000000,1.000000,1.000000,20,21
control_1,Variovorax,34072,G,4,21,27018,0.333333,1.000000,0.666667,2,4,0.000000,1.000000,1.000000,20,21
control_2,Variovorax,34072,G,2,15,20390,0.333333,1.000000,0.666667,2,4,0.000000,1.000000,1.000000,20,21
control_3,Variovorax,34072,G,0,2,6882,0.333333,1.000000,0.666667,2,4,0.000000,1.000000,1.000000,20,21
case_2,Acidovorax,12916,G,1,16,22322,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,20,14
case_3,Acidovorax,12916,G,2,17,41694,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,20,14
case_4,Acidovorax,12916,G,2,20,34111,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,20,14
control_1,Acidovorax,12916,G,0,14,27018,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,20,14
control_2,Acidovorax,12916,G,1,10,20390,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,20,14
control_3,Acidovorax,12916,G,0,4,6882,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,20,14
case_2,unclassified Acidovorax,2684926,G1,1,11,22322,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,14,8
case_3,unclassified Acidovorax,2684926,G1,0,8,41694,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,14,8
case_4,unclassified Acidovorax,2684926,G1,0,14,34111,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,14,8
control_1,unclassified Acidovorax,2684926,G1,0,8,27018,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,14,8
control_2,unclassified Acidovorax,2684926,G1,0,4,20390,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,14,8
control_3,unclassified Acidovorax,2684926,G1,0,2,6882,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,14,8
case_2,Hydrogenophaga,47420,G,1,7,22322,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,10,7
case_3,Hydrogenophaga,47420,G,0,10,41694,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,10,7
case_4,Hydrogenophaga,47420,G,2,7,34111,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,10,7
control_1,Hydrogenophaga,47420,G,0,5,27018,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,10,7
control_2,Hydrogenophaga,47420,G,0,7,20390,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,10,7
control_3,Hydrogenophaga,47420,G,0,1,6882,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,10,7
case_2,unclassified Hydrogenophaga,2610897,G1,1,5,22322,0.333333,1.000000,0.666667,3,1,0.000000,1.000000,1.000000,10,5
case_3,unclassified Hydrogenophaga,2610897,G1,3,10,41694,0.333333,1.000000,0.666667,3,1,0.000000,1.000000,1.000000,10,5
case_4,unclassified Hydrogenophaga,2610897,G1,1,3,34111,0.333333,1.000000,0.666667,3,1,0.000000,1.000000,1.000000,10,5
control_1,unclassified Hydrogenophaga,2610897,G1,1,4,27018,0.333333,1.000000,0.666667,3,1,0.000000,1.000000,1.000000,10,5
control_2,unclassified Hydrogenophaga,2610897,G1,1,5,20390,0.333333,1.000000,0.666667,3,1,0.000000,1.000000,1.000000,10,5
control_3,unclassified Hydrogenophaga,2610897,G1,0,1,6882,0.333333,1.000000,0.666667,3,1,0.000000,1.000000,1.000000,10,5
case_2,Burkholderiaceae,119060,F,2,37,22322,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,73,55
case_3,Burkholderiaceae,119060,F,0,73,41694,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,73,55
case_4,Burkholderiaceae,119060,F,0,39,34111,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,73,55
control_1,Burkholderiaceae,119060,F,1,55,27018,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,73,55
control_2,Burkholderiaceae,119060,F,0,32,20390,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,73,55
control_3,Burkholderiaceae,119060,F,0,18,6882,0.000000,0.333333,0.333333,2,1,0.000000,1.000000,1.000000,73,55
case_2,Polynucleobacter,44013,G,3,17,22322,0.000000,1.000000,1.000000,3,2,0.000000,1.000000,1.000000,42,30
case_3,Polynucleobacter,44013,G,3,42,41694,0.000000,1.000000,1.000000,3,2,0.000000,1.000000,1.000000,42,30
case_4,Polynucleobacter,44013,G,3,25,34111,0.000000,1.000000,1.000000,3,2,0.000000,1.000000,1.000000,42,30
control_1,Polynucleobacter,44013,G,1,30,27018,0.000000,1.000000,1.000000,3,2,0.000000,1.000000,1.000000,42,30
control_2,Polynucleobacter,44013,G,1,16,20390,0.000000,1.000000,1.000000,3,2,0.000000,1.000000,1.000000,42,30
control_3,Polynucleobacter,44013,G,2,11,6882,0.000000,1.000000,1.000000,3,2,0.000000,1.000000,1.000000,42,30
case_2,unclassified Polynucleobacter,2640945,G1,1,13,22322,-0.333333,0.333333,0.666667,1,3,0.000000,1.000000,1.000000,27,19
case_3,unclassified Polynucleobacter,2640945,G1,0,27,41694,-0.333333,0.333333,0.666667,1,3,0.000000,1.000000,1.000000,27,19
case_4,unclassified Polynucleobacter,2640945,G1,0,15,34111,-0.333333,0.333333,0.666667,1,3,0.000000,1.000000,1.000000,27,19
control_1,unclassified Polynucleobacter,2640945,G1,3,19,27018,-0.333333,0.333333,0.666667,1,3,0.000000,1.000000,1.000000,27,19
control_2,unclassified Polynucleobacter,2640945,G1,0,12,20390,-0.333333,0.333333,0.666667,1,3,0.000000,1.000000,1.000000,27,19
control_3,unclassified Polynucleobacter,2640945,G1,3,8,6882,-0.333333,0.333333,0.666667,1,3,0.000000,1.000000,1.000000,27,19
case_2,Polynucleobacter sp. Adler-ghost,2770234,S,4,4,22322,0.333333,1.000000,0.666667,11,5,0.333333,1.000000,0.666667,11,5
case_3,Polynucleobacter sp. Adler-ghost,2770234,S,11,11,41694,0.333333,1.000000,0.666667,11,5,0.333333,1.000000,0.666667,11,5
case_4,Polynucleobacter sp. Adler-ghost,2770234,S,6,6,34111,0.333333,1.000000,0.666667,11,5,0.333333,1.000000,0.666667,11,5
control_1,Polynucleobacter sp. Adler-ghost,2770234,S,5,5,27018,0.333333,1.000000,0.666667,11,5,0.333333,1.000000,0.666667,11,5
control_2,Polynucleobacter sp. Adler-ghost,2770234,S,5,5,20390,0.333333,1.000000,0.666667,11,5,0.333333,1.000000,0.666667,11,5
control_3,Polynucleobacter sp. Adler-ghost,2770234,S,0,0,6882,0.333333,1.000000,0.666667,11,5,0.333333,1.000000,0.666667,11,5
case_2,Burkholderia,32008,G,0,11,22322,-0.333333,0.666667,1.000000,4,2,0.000000,1.000000,1.000000,11,10
case_3,Burkholderia,32008,G,4,9,41694,-0.333333,0.666667,1.000000,4,2,0.000000,1.000000,1.000000,11,10
case_4,Burkholderia,32008,G,1,3,34111,-0.333333,0.666667,1.000000,4,2,0.000000,1.000000,1.000000,11,10
control_1,Burkholderia,32008,G,1,9,27018,-0.333333,0.666667,1.000000,4,2,0.000000,1.000000,1.000000,11,10
control_2,Burkholderia,32008,G,2,10,20390,-0.333333,0.666667,1.000000,4,2,0.000000,1.000000,1.000000,11,10
control_3,Burkholderia,32008,G,1,1,6882,-0.333333,0.666667,1.000000,4,2,0.000000,1.000000,1.000000,11,10
case_2,Oxalobacteraceae,75682,F,0,5,22322,-0.666667,0.333333,1.000000,1,2,0.000000,1.000000,1.000000,21,13
case_3,Oxalobacteraceae,75682,F,1,21,41694,-0.666667,0.333333,1.000000,1,2,0.000000,1.000000,1.000000,21,13
case_4,Oxalobacteraceae,75682,F,0,13,34111,-0.666667,0.333333,1.000000,1,2,0.000000,1.000000,1.000000,21,13
control_1,Oxalobacteraceae,75682,F,1,13,27018,-0.666667,0.333333,1.000000,1,2,0.000000,1.000000,1.000000,21,13
control_2,Oxalobacteraceae,75682,F,2,5,20390,-0.666667,0.333333,1.000000,1,2,0.000000,1.000000,1.000000,21,13
control_3,Oxalobacteraceae,75682,F,1,3,6882,-0.666667,0.333333,1.000000,1,2,0.000000,1.000000,1.000000,21,13
case_2,Massilia group,2895353,F1,0,4,22322,0.333333,0.333333,0.000000,1,0,0.333333,1.000000,0.666667,10,7
case_3,Massilia group,2895353,F1,0,10,41694,0.333333,0.333333,0.000000,1,0,0.333333,1.000000,0.666667,10,7
case_4,Massilia group,2895353,F1,1,8,34111,0.333333,0.333333,0.000000,1,0,0.333333,1.000000,0.666667,10,7
control_1,Massilia group,2895353,F1,0,7,27018,0.333333,0.333333,0.000000,1,0,0.333333,1.000000,0.666667,10,7
control_2,Massilia group,2895353,F1,0,2,20390,0.333333,0.333333,0.000000,1,0,0.333333,1.000000,0.666667,10,7
control_3,Massilia group,2895353,F1,0,0,6882,0.333333,0.333333,0.000000,1,0,0.333333,1.000000,0.666667,10,7
case_2,Alcaligenaceae,506,F,1,4,22322,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,16,8
case_3,Alcaligenaceae,506,F,1,16,41694,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,16,8
case_4,Alcaligenaceae,506,F,0,5,34111,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,16,8
control_1,Alcaligenaceae,506,F,0,8,27018,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,16,8
control_2,Alcaligenaceae,506,F,0,6,20390,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,16,8
control_3,Alcaligenaceae,506,F,0,1,6882,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,16,8
case_2,Alphaproteobacteria,28211,C,5,94,22322,0.000000,1.000000,1.000000,10,5,0.000000,1.000000,1.000000,205,145
case_3,Alphaproteobacteria,28211,C,10,205,41694,0.000000,1.000000,1.000000,10,5,0.000000,1.000000,1.000000,205,145
case_4,Alphaproteobacteria,28211,C,4,124,34111,0.000000,1.000000,1.000000,10,5,0.000000,1.000000,1.000000,205,145
control_1,Alphaproteobacteria,28211,C,3,145,27018,0.000000,1.000000,1.000000,10,5,0.000000,1.000000,1.000000,205,145
control_2,Alphaproteobacteria,28211,C,5,101,20390,0.000000,1.000000,1.000000,10,5,0.000000,1.000000,1.000000,205,145
control_3,Alphaproteobacteria,28211,C,4,36,6882,0.000000,1.000000,1.000000,10,5,0.000000,1.000000,1.000000,205,145
case_2,Hyphomicrobiales,356,O,0,50,22322,0.000000,0.666667,0.666667,3,4,0.000000,1.000000,1.000000,96,74
case_3,Hyphomicrobiales,356,O,3,96,41694,0.000000,0.666667,0.666667,3,4,0.000000,1.000000,1.000000,96,74
case_4,Hyphomicrobiales,356,O,2,61,34111,0.000000,0.666667,0.666667,3,4,0.000000,1.000000,1.000000,96,74
control_1,Hyphomicrobiales,356,O,4,74,27018,0.000000,0.666667,0.666667,3,4,0.000000,1.000000,1.000000,96,74
control_2,Hyphomicrobiales,356,O,0,50,20390,0.000000,0.666667,0.666667,3,4,0.000000,1.000000,1.000000,96,74
control_3,Hyphomicrobiales,356,O,2,12,6882,0.000000,0.666667,0.666667,3,4,0.000000,1.000000,1.000000,96,74
case_2,Nitrobacteraceae,41294,F,0,12,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,13
case_3,Nitrobacteraceae,41294,F,0,19,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,13
case_4,Nitrobacteraceae,41294,F,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,13
control_1,Nitrobacteraceae,41294,F,0,13,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,13
control_2,Nitrobacteraceae,41294,F,0,10,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,13
control_3,Nitrobacteraceae,41294,F,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,13
case_2,Bradyrhizobium,374,G,2,9,22322,0.333333,1.000000,0.666667,3,2,0.000000,1.000000,1.000000,15,10
case_3,Bradyrhizobium,374,G,1,15,41694,0.333333,1.000000,0.666667,3,2,0.000000,1.000000,1.000000,15,10
case_4,Bradyrhizobium,374,G,3,8,34111,0.333333,1.000000,0.666667,3,2,0.000000,1.000000,1.000000,15,10
control_1,Bradyrhizobium,374,G,2,10,27018,0.333333,1.000000,0.666667,3,2,0.000000,1.000000,1.000000,15,10
control_2,Bradyrhizobium,374,G,2,9,20390,0.333333,1.000000,0.666667,3,2,0.000000,1.000000,1.000000,15,10
control_3,Bradyrhizobium,374,G,0,1,6882,0.333333,1.000000,0.666667,3,2,0.000000,1.000000,1.000000,15,10
case_2,Rhizobiaceae,82115,F,0,10,22322,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
case_3,Rhizobiaceae,82115,F,1,15,41694,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
case_4,Rhizobiaceae,82115,F,0,11,34111,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
control_1,Rhizobiaceae,82115,F,0,10,27018,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
control_2,Rhizobiaceae,82115,F,0,9,20390,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
control_3,Rhizobiaceae,82115,F,0,2,6882,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
case_2,Bartonellaceae,772,F,0,8,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,27,20
case_3,Bartonellaceae,772,F,0,27,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,27,20
case_4,Bartonellaceae,772,F,0,14,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,27,20
control_1,Bartonellaceae,772,F,0,20,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,27,20
control_2,Bartonellaceae,772,F,0,14,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,27,20
control_3,Bartonellaceae,772,F,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,27,20
case_2,Bartonella,773,G,0,8,22322,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,27,20
case_3,Bartonella,773,G,1,27,41694,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,27,20
case_4,Bartonella,773,G,0,14,34111,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,27,20
control_1,Bartonella,773,G,0,20,27018,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,27,20
control_2,Bartonella,773,G,0,14,20390,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,27,20
control_3,Bartonella,773,G,0,1,6882,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,27,20
case_2,Bartonella krasnovii,2267275,S,8,8,22322,0.000000,1.000000,1.000000,26,20,0.000000,1.000000,1.000000,26,20
case_3,Bartonella krasnovii,2267275,S,26,26,41694,0.000000,1.000000,1.000000,26,20,0.000000,1.000000,1.000000,26,20
case_4,Bartonella krasnovii,2267275,S,14,14,34111,0.000000,1.000000,1.000000,26,20,0.000000,1.000000,1.000000,26,20
control_1,Bartonella krasnovii,2267275,S,20,20,27018,0.000000,1.000000,1.000000,26,20,0.000000,1.000000,1.000000,26,20
control_2,Bartonella krasnovii,2267275,S,14,14,20390,0.000000,1.000000,1.000000,26,20,0.000000,1.000000,1.000000,26,20
control_3,Bartonella krasnovii,2267275,S,1,1,6882,0.000000,1.000000,1.000000,26,20,0.000000,1.000000,1.000000,26,20
case_2,Sphingomonadales,204457,O,0,18,22322,0.000000,0.333333,0.333333,4,2,0.000000,1.000000,1.000000,41,39
case_3,Sphingomonadales,204457,O,0,41,41694,0.000000,0.333333,0.333333,4,2,0.000000,1.000000,1.000000,41,39
case_4,Sphingomonadales,204457,O,4,25,34111,0.000000,0.333333,0.333333,4,2,0.000000,1.000000,1.000000,41,39
control_1,Sphingomonadales,204457,O,2,39,27018,0.000000,0.333333,0.333333,4,2,0.000000,1.000000,1.000000,41,39
control_2,Sphingomonadales,204457,O,0,26,20390,0.000000,0.333333,0.333333,4,2,0.000000,1.000000,1.000000,41,39
control_3,Sphingomonadales,204457,O,0,11,6882,0.000000,0.333333,0.333333,4,2,0.000000,1.000000,1.000000,41,39
case_2,Sphingomonadaceae,41297,F,2,17,22322,0.000000,1.000000,1.000000,2,2,0.000000,1.000000,1.000000,35,27
case_3,Sphingomonadaceae,41297,F,2,35,41694,0.000000,1.000000,1.000000,2,2,0.000000,1.000000,1.000000,35,27
case_4,Sphingomonadaceae,41297,F,2,18,34111,0.000000,1.000000,1.000000,2,2,0.000000,1.000000,1.000000,35,27
control_1,Sphingomonadaceae,41297,F,2,27,27018,0.000000,1.000000,1.000000,2,2,0.000000,1.000000,1.000000,35,27
control_2,Sphingomonadaceae,41297,F,1,25,20390,0.000000,1.000000,1.000000,2,2,0.000000,1.000000,1.000000,35,27
control_3,Sphingomonadaceae,41297,F,1,10,6882,0.000000,1.000000,1.000000,2,2,0.000000,1.000000,1.000000,35,27
case_2,Sphingomonas,13687,G,1,4,22322,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,11,11
case_3,Sphingomonas,13687,G,1,11,41694,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,11,11
case_4,Sphingomonas,13687,G,2,6,34111,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,11,11
control_1,Sphingomonas,13687,G,0,11,27018,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,11,11
control_2,Sphingomonas,13687,G,1,10,20390,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,11,11
control_3,Sphingomonas,13687,G,0,2,6882,0.666667,1.000000,0.333333,2,1,0.000000,1.000000,1.000000,11,11
case_2,Rhodobacterales,204455,O,1,11,22322,0.333333,0.666667,0.333333,1,2,0.000000,1.000000,1.000000,27,17
case_3,Rhodobacterales,204455,O,0,27,41694,0.333333,0.666667,0.333333,1,2,0.000000,1.000000,1.000000,27,17
case_4,Rhodobacterales,204455,O,1,18,34111,0.333333,0.666667,0.333333,1,2,0.000000,1.000000,1.000000,27,17
control_1,Rhodobacterales,204455,O,0,17,27018,0.333333,0.666667,0.333333,1,2,0.000000,1.000000,1.000000,27,17
control_2,Rhodobacterales,204455,O,2,11,20390,0.333333,0.666667,0.333333,1,2,0.000000,1.000000,1.000000,27,17
control_3,Rhodobacterales,204455,O,0,3,6882,0.333333,0.666667,0.333333,1,2,0.000000,1.000000,1.000000,27,17
case_2,Rhodobacteraceae,31989,F,0,8,22322,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,19,12
case_3,Rhodobacteraceae,31989,F,0,19,41694,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,19,12
case_4,Rhodobacteraceae,31989,F,0,9,34111,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,19,12
control_1,Rhodobacteraceae,31989,F,1,12,27018,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,19,12
control_2,Rhodobacteraceae,31989,F,0,7,20390,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,19,12
control_3,Rhodobacteraceae,31989,F,1,2,6882,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,19,12
case_2,Rhodospirillales,204441,O,0,6,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,17,7
case_3,Rhodospirillales,204441,O,0,17,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,17,7
case_4,Rhodospirillales,204441,O,0,9,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,17,7
control_1,Rhodospirillales,204441,O,0,7,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,17,7
control_2,Rhodospirillales,204441,O,0,5,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,17,7
control_3,Rhodospirillales,204441,O,0,3,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,17,7
case_2,delta/epsilon subdivisions,68525,P1,0,22,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,19
case_3,delta/epsilon subdivisions,68525,P1,0,23,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,19
case_4,delta/epsilon subdivisions,68525,P1,0,23,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,19
control_1,delta/epsilon subdivisions,68525,P1,0,19,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,19
control_2,delta/epsilon subdivisions,68525,P1,0,19,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,19
control_3,delta/epsilon subdivisions,68525,P1,0,6,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,19
case_2,Deltaproteobacteria,28221,C,0,15,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16,12
case_3,Deltaproteobacteria,28221,C,0,16,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16,12
case_4,Deltaproteobacteria,28221,C,0,15,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16,12
control_1,Deltaproteobacteria,28221,C,0,11,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16,12
control_2,Deltaproteobacteria,28221,C,0,12,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16,12
control_3,Deltaproteobacteria,28221,C,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16,12
case_2,Myxococcales,29,O,0,9,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,5
case_3,Myxococcales,29,O,0,10,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,5
case_4,Myxococcales,29,O,0,12,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,5
control_1,Myxococcales,29,O,0,5,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,5
control_2,Myxococcales,29,O,0,4,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,5
control_3,Myxococcales,29,O,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,12,5
case_2,Acidithiobacillia,1807140,C,0,10,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_3,Acidithiobacillia,1807140,C,0,8,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_4,Acidithiobacillia,1807140,C,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_1,Acidithiobacillia,1807140,C,0,6,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_2,Acidithiobacillia,1807140,C,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_3,Acidithiobacillia,1807140,C,0,8,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_2,Acidithiobacillales,225057,O,0,10,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_3,Acidithiobacillales,225057,O,0,8,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_4,Acidithiobacillales,225057,O,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_1,Acidithiobacillales,225057,O,0,6,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_2,Acidithiobacillales,225057,O,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_3,Acidithiobacillales,225057,O,0,8,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_2,Acidithiobacillaceae,225058,F,0,10,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_3,Acidithiobacillaceae,225058,F,0,8,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_4,Acidithiobacillaceae,225058,F,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_1,Acidithiobacillaceae,225058,F,0,6,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_2,Acidithiobacillaceae,225058,F,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_3,Acidithiobacillaceae,225058,F,0,8,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_2,Acidithiobacillus,119977,G,0,10,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_3,Acidithiobacillus,119977,G,0,8,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_4,Acidithiobacillus,119977,G,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_1,Acidithiobacillus,119977,G,0,6,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_2,Acidithiobacillus,119977,G,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_3,Acidithiobacillus,119977,G,0,8,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_2,Acidithiobacillus thiooxidans,930,S,0,10,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_3,Acidithiobacillus thiooxidans,930,S,0,8,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_4,Acidithiobacillus thiooxidans,930,S,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
